Time(s) PT1(psi) PT2(psi) DP(psi)
5.620080471038818 16.628148914489294 0.14173998044965788 16.486408934039638
5.636341571807861 16.628148914489294 0.12218963831867058 16.505959276170625
5.6485795974731445 16.628148914489294 0.11730205278592376 16.51084686170337
5.660987138748169 15.160576812879372 0.13196480938416422 15.028612003495207
5.677225112915039 16.628148914489294 0.15640273704789834 16.471746177441396
5.689669847488403 15.160576812879372 0.14173998044965788 15.018836832429713
5.701836347579956 15.160576812879372 0.1270772238514174 15.033499589027954
5.71808123588562 15.160576812879372 0.11730205278592376 15.043274760093448
5.730578899383545 15.160576812879372 0.1270772238514174 15.033499589027954
5.742974758148193 15.160576812879372 0.15640273704789834 15.004174075831473
5.759267091751099 16.628148914489294 0.1466275659824047 16.481521348506888
5.771564722061157 16.628148914489294 0.13196480938416422 16.49618410510513
5.783726692199707 16.628148914489294 0.12218963831867058 16.505959276170625
5.795998573303223 15.160576812879372 0.12218963831867058 15.0383871745607
5.812535524368286 16.628148914489294 0.13685239491691104 16.491296519572384
5.824843883514404 16.628148914489294 0.1466275659824047 16.481521348506888
5.8370091915130615 15.160576812879372 0.14173998044965788 15.018836832429713
5.853437662124634 16.628148914489294 0.12218963831867058 16.505959276170625
5.865520238876343 15.160576812879372 0.12218963831867058 15.0383871745607
5.8779168128967285 16.628148914489294 0.13196480938416422 16.49618410510513
5.89435887336731 15.160576812879372 0.14173998044965788 15.018836832429713
5.906619310379028 15.160576812879372 0.14173998044965788 15.018836832429713
5.918941259384155 15.160576812879372 0.1270772238514174 15.033499589027954
5.931361198425293 16.628148914489294 0.11730205278592376 16.51084686170337
5.94764256477356 16.628148914489294 0.1270772238514174 16.501071690637875
5.959957122802734 16.628148914489294 0.14173998044965788 16.486408934039638
5.9721667766571045 15.160576812879372 0.1466275659824047 15.013949246896967
5.988456964492798 16.628148914489294 0.13196480938416422 16.49618410510513
6.000680685043335 15.160576812879372 0.11730205278592376 15.043274760093448
6.013006210327148 16.628148914489294 0.1270772238514174 16.501071690637875
6.0293190479278564 16.628148914489294 0.13685239491691104 16.491296519572384
6.041608572006226 16.628148914489294 0.1466275659824047 16.481521348506888
6.05413818359375 15.160576812879372 0.13685239491691104 15.02372441796246
6.066187858581543 15.160576812879372 0.12218963831867058 15.0383871745607
6.08269190788269 15.160576812879372 0.12218963831867058 15.0383871745607
6.094956398010254 16.628148914489294 0.13685239491691104 16.491296519572384
6.107409954071045 16.628148914489294 0.1466275659824047 16.481521348506888
6.123757362365723 16.628148914489294 0.14173998044965788 16.486408934039638
6.135869264602661 16.628148914489294 0.1270772238514174 16.501071690637875
6.148380756378174 16.628148914489294 0.12218963831867058 16.505959276170625
6.1647114753723145 16.628148914489294 0.13196480938416422 16.49618410510513
6.177043199539185 16.628148914489294 0.1466275659824047 16.481521348506888
6.189373970031738 15.160576812879372 0.14173998044965788 15.018836832429713
6.201526165008545 16.628148914489294 0.13196480938416422 16.49618410510513
6.21785569190979 15.160576812879372 0.11730205278592376 15.043274760093448
6.230306148529053 16.628148914489294 0.1270772238514174 16.501071690637875
6.242670059204102 16.628148914489294 0.13685239491691104 16.491296519572384
6.258896350860596 15.160576812879372 0.1466275659824047 15.013949246896967
6.271005153656006 16.628148914489294 0.13685239491691104 16.491296519572384
6.283496379852295 15.160576812879372 0.12218963831867058 15.0383871745607
6.299736499786377 16.628148914489294 0.12218963831867058 16.505959276170625
6.312063455581665 16.628148914489294 0.13685239491691104 16.491296519572384
6.324286222457886 15.160576812879372 0.1466275659824047 15.013949246896967
6.336773633956909 16.628148914489294 0.14173998044965788 16.486408934039638
6.353178977966309 16.628148914489294 0.12218963831867058 16.505959276170625
6.365217685699463 16.628148914489294 0.11730205278592376 16.51084686170337
6.377770185470581 16.628148914489294 0.13196480938416422 16.49618410510513
6.39397120475769 16.628148914489294 0.14173998044965788 16.486408934039638
6.406294345855713 16.628148914489294 0.14173998044965788 16.486408934039638
6.41863489151001 15.160576812879372 0.1270772238514174 15.033499589027954
6.4349353313446045 16.628148914489294 0.12218963831867058 16.505959276170625
6.447253704071045 15.160576812879372 0.1270772238514174 15.033499589027954
6.459570646286011 16.628148914489294 0.14173998044965788 16.486408934039638
6.475843191146851 15.160576812879372 0.1466275659824047 15.013949246896967
6.488051176071167 15.160576812879372 0.13196480938416422 15.028612003495207
6.500399589538574 15.160576812879372 0.12218963831867058 15.0383871745607
6.5129430294036865 15.160576812879372 0.12218963831867058 15.0383871745607
6.52922248840332 15.160576812879372 0.13685239491691104 15.02372441796246
6.54163122177124 15.160576812879372 0.1466275659824047 15.013949246896967
6.55392050743103 15.160576812879372 0.13685239491691104 15.02372441796246
6.570102214813232 16.628148914489294 0.1270772238514174 16.501071690637875
6.582470655441284 15.160576812879372 0.12218963831867058 15.0383871745607
6.594743013381958 15.160576812879372 0.13196480938416422 15.028612003495207
6.611061334609985 15.160576812879372 0.1466275659824047 15.013949246896967
6.623493194580078 15.160576812879372 0.14173998044965788 15.018836832429713
6.635679006576538 15.160576812879372 0.1270772238514174 15.033499589027954
6.647973299026489 15.160576812879372 0.11730205278592376 15.043274760093448
6.6642773151397705 15.160576812879372 0.1270772238514174 15.033499589027954
6.676621913909912 15.160576812879372 0.14173998044965788 15.018836832429713
6.68908166885376 15.160576812879372 0.14173998044965788 15.018836832429713
6.705377101898193 16.628148914489294 0.13196480938416422 16.49618410510513
6.717518329620361 15.160576812879372 0.12218963831867058 15.0383871745607
6.729984760284424 15.160576812879372 0.12218963831867058 15.0383871745607
6.746576309204102 16.628148914489294 0.13685239491691104 16.491296519572384
6.75866436958313 16.628148914489294 0.14173998044965788 16.486408934039638
6.770980596542358 16.628148914489294 0.13685239491691104 16.491296519572384
6.783189535140991 16.628148914489294 0.12218963831867058 16.505959276170625
6.799505710601807 15.160576812879372 0.12218963831867058 15.0383871745607
6.811952829360962 16.628148914489294 0.13685239491691104 16.491296519572384
6.824071884155273 15.160576812879372 0.1466275659824047 15.013949246896967
6.840545415878296 16.628148914489294 0.14173998044965788 16.486408934039638
6.85286808013916 16.628148914489294 0.1270772238514174 16.501071690637875
6.865088224411011 15.160576812879372 0.12218963831867058 15.0383871745607
6.8815577030181885 16.628148914489294 0.13196480938416422 16.49618410510513
6.893836259841919 15.160576812879372 0.14173998044965788 15.018836832429713
6.905904531478882 15.160576812879372 0.14173998044965788 15.018836832429713
6.918245077133179 16.628148914489294 0.13196480938416422 16.49618410510513
6.93466329574585 16.628148914489294 0.12218963831867058 16.505959276170625
6.947129011154175 16.628148914489294 0.1270772238514174 16.501071690637875
6.959489107131958 15.160576812879372 0.14173998044965788 15.018836832429713
6.975720405578613 16.628148914489294 0.1466275659824047 16.481521348506888
6.98802638053894 15.160576812879372 0.13685239491691104 15.02372441796246
7.000251531600952 16.628148914489294 0.12218963831867058 16.505959276170625
7.016539096832275 16.628148914489294 0.12218963831867058 16.505959276170625
7.029039144515991 16.628148914489294 0.13685239491691104 16.491296519572384
7.041308641433716 15.160576812879372 0.1466275659824047 15.013949246896967
7.057500123977661 15.160576812879372 0.13685239491691104 15.02372441796246
7.069817781448364 16.628148914489294 0.12218963831867058 16.505959276170625
7.082186460494995 16.628148914489294 0.11730205278592376 16.51084686170337
7.0945775508880615 16.628148914489294 0.13196480938416422 16.49618410510513
7.110844373703003 15.160576812879372 0.1466275659824047 15.013949246896967
7.123213052749634 16.628148914489294 0.14173998044965788 16.486408934039638
7.1353771686553955 15.160576812879372 0.1270772238514174 15.033499589027954
7.1516759395599365 15.160576812879372 0.11730205278592376 15.043274760093448
7.164132118225098 16.628148914489294 0.1270772238514174 16.501071690637875
7.176228761672974 16.628148914489294 0.14173998044965788 16.486408934039638
7.1928391456604 15.160576812879372 0.1466275659824047 15.013949246896967
7.205134153366089 15.160576812879372 0.13196480938416422 15.028612003495207
7.217314958572388 16.628148914489294 0.12218963831867058 16.505959276170625
7.229735612869263 16.628148914489294 0.12218963831867058 16.505959276170625
7.245953321456909 15.160576812879372 0.13685239491691104 15.02372441796246
7.258357524871826 15.160576812879372 0.1466275659824047 15.013949246896967
7.2706944942474365 16.628148914489294 0.14173998044965788 16.486408934039638
7.286802291870117 15.160576812879372 0.12218963831867058 15.0383871745607
7.29913592338562 15.160576812879372 0.11730205278592376 15.043274760093448
7.31154465675354 16.628148914489294 0.13196480938416422 16.49618410510513
7.327786445617676 15.160576812879372 0.1466275659824047 15.013949246896967
7.340276002883911 16.628148914489294 0.14173998044965788 16.486408934039638
7.352564096450806 15.160576812879372 0.1270772238514174 15.033499589027954
7.364892244338989 16.628148914489294 0.12218963831867058 16.505959276170625
7.381139516830444 15.160576812879372 0.13196480938416422 15.028612003495207
7.393571376800537 16.628148914489294 0.14173998044965788 16.486408934039638
7.405835390090942 15.160576812879372 0.1466275659824047 15.013949246896967
7.422151565551758 16.628148914489294 0.13196480938416422 16.49618410510513
7.434396266937256 16.628148914489294 0.11730205278592376 16.51084686170337
7.446651220321655 16.628148914489294 0.12218963831867058 16.505959276170625
7.463146209716797 16.628148914489294 0.13685239491691104 16.491296519572384
7.475415945053101 15.160576812879372 0.1466275659824047 15.013949246896967
7.4874866008758545 15.160576812879372 0.13685239491691104 15.02372441796246
7.500073671340942 16.628148914489294 0.11730205278592376 16.51084686170337
7.516308784484863 16.628148914489294 0.12218963831867058 16.505959276170625
7.528733968734741 16.628148914489294 0.13685239491691104 16.491296519572384
7.541040658950806 16.628148914489294 0.1466275659824047 16.481521348506888
7.557194948196411 16.628148914489294 0.14173998044965788 16.486408934039638
7.569652318954468 16.628148914489294 0.1270772238514174 16.501071690637875
7.581890821456909 16.628148914489294 0.11730205278592376 16.51084686170337
7.598110914230347 16.628148914489294 0.13196480938416422 16.49618410510513
7.610599040985107 16.628148914489294 0.1466275659824047 16.481521348506888
7.622894287109375 15.160576812879372 0.14173998044965788 15.018836832429713
7.6351165771484375 16.628148914489294 0.13196480938416422 16.49618410510513
7.651551246643066 15.160576812879372 0.11730205278592376 15.043274760093448
7.66375994682312 15.160576812879372 0.1270772238514174 15.033499589027954
7.67626428604126 15.160576812879372 0.14173998044965788 15.018836832429713
7.692485570907593 15.160576812879372 0.1466275659824047 15.013949246896967
7.7045204639434814 15.160576812879372 0.13685239491691104 15.02372441796246
7.717007160186768 15.160576812879372 0.12218963831867058 15.0383871745607
7.733316421508789 16.628148914489294 0.12218963831867058 16.505959276170625
7.745751857757568 16.628148914489294 0.13685239491691104 16.491296519572384
7.758089780807495 16.628148914489294 0.1466275659824047 16.481521348506888
7.77438497543335 16.628148914489294 0.14173998044965788 16.486408934039638
7.786542892456055 15.160576812879372 0.12218963831867058 15.0383871745607
7.798933744430542 15.160576812879372 0.11730205278592376 15.043274760093448
7.8112592697143555 15.160576812879372 0.13196480938416422 15.028612003495207
7.827586650848389 15.160576812879372 0.1466275659824047 15.013949246896967
7.8399903774261475 16.628148914489294 0.14173998044965788 16.486408934039638
7.8522937297821045 16.628148914489294 0.13196480938416422 16.49618410510513
7.868577241897583 15.160576812879372 0.11730205278592376 15.043274760093448
7.8809473514556885 16.628148914489294 0.1270772238514174 16.501071690637875
7.893154621124268 16.628148914489294 0.14173998044965788 16.486408934039638
7.909469127655029 15.160576812879372 0.1466275659824047 15.013949246896967
7.921903371810913 16.628148914489294 0.13196480938416422 16.49618410510513
7.9340832233428955 15.160576812879372 0.11730205278592376 15.043274760093448
7.946408271789551 15.160576812879372 0.12218963831867058 15.0383871745607
7.962774276733398 16.628148914489294 0.13685239491691104 16.491296519572384
7.975153923034668 15.160576812879372 0.1466275659824047 15.013949246896967
7.9874677658081055 15.160576812879372 0.13685239491691104 15.02372441796246
8.003793478012085 16.628148914489294 0.12218963831867058 16.505959276170625
8.015941143035889 16.628148914489294 0.12218963831867058 16.505959276170625
8.028266191482544 16.628148914489294 0.13196480938416422 16.49618410510513
8.044605731964111 16.628148914489294 0.1466275659824047 16.481521348506888
8.057037591934204 15.160576812879372 0.14173998044965788 15.018836832429713
8.069332361221313 15.160576812879372 0.13196480938416422 15.028612003495207
8.081556558609009 16.628148914489294 0.11730205278592376 16.51084686170337
8.098019361495972 15.160576812879372 0.1270772238514174 15.033499589027954
8.110294818878174 15.160576812879372 0.14173998044965788 15.018836832429713
8.12261152267456 15.160576812879372 0.1466275659824047 15.013949246896967
8.1390700340271 15.160576812879372 0.13196480938416422 15.028612003495207
8.151221990585327 16.628148914489294 0.12218963831867058 16.505959276170625
8.16358232498169 16.628148914489294 0.12218963831867058 16.505959276170625
8.179858446121216 16.628148914489294 0.13685239491691104 16.491296519572384
8.192204475402832 16.628148914489294 0.1466275659824047 16.481521348506888
8.204505681991577 16.628148914489294 0.13685239491691104 16.491296519572384
8.216697216033936 16.628148914489294 0.12218963831867058 16.505959276170625
8.233112573623657 15.160576812879372 0.11730205278592376 15.043274760093448
8.24530577659607 16.628148914489294 0.13196480938416422 16.49618410510513
8.2575364112854 15.160576812879372 0.1466275659824047 15.013949246896967
8.274057626724243 16.628148914489294 0.14173998044965788 16.486408934039638
8.28620433807373 15.160576812879372 0.1270772238514174 15.033499589027954
8.298599243164062 15.160576812879372 0.12218963831867058 15.0383871745607
8.314961910247803 15.160576812879372 0.1270772238514174 15.033499589027954
8.327383995056152 16.628148914489294 0.1466275659824047 16.481521348506888
8.339714288711548 15.160576812879372 0.1466275659824047 15.013949246896967
8.356081247329712 16.628148914489294 0.13196480938416422 16.49618410510513
8.368203401565552 15.160576812879372 0.12218963831867058 15.0383871745607
8.380691528320312 16.628148914489294 0.1270772238514174 16.501071690637875
8.392919301986694 15.160576812879372 0.14173998044965788 15.018836832429713
8.409291744232178 16.628148914489294 0.1466275659824047 16.481521348506888
8.42163872718811 15.160576812879372 0.13685239491691104 15.02372441796246
8.433813095092773 15.160576812879372 0.12218963831867058 15.0383871745607
8.450109243392944 15.160576812879372 0.12218963831867058 15.0383871745607
8.46256971359253 15.160576812879372 0.13685239491691104 15.02372441796246
8.474838733673096 16.628148914489294 0.1466275659824047 16.481521348506888
8.49120569229126 15.160576812879372 0.14173998044965788 15.018836832429713
8.503501653671265 15.160576812879372 0.12218963831867058 15.0383871745607
8.515721321105957 16.628148914489294 0.11730205278592376 16.51084686170337
8.527955293655396 16.628148914489294 0.13196480938416422 16.49618410510513
8.544325113296509 16.628148914489294 0.1466275659824047 16.481521348506888
8.556781768798828 16.628148914489294 0.1466275659824047 16.481521348506888
8.568984270095825 16.628148914489294 0.1270772238514174 16.501071690637875
8.58519458770752 16.628148914489294 0.12218963831867058 16.505959276170625
8.597692251205444 16.628148914489294 0.1270772238514174 16.501071690637875
8.609870433807373 16.628148914489294 0.14173998044965788 16.486408934039638
8.626157283782959 15.160576812879372 0.1466275659824047 15.013949246896967
8.63860273361206 16.628148914489294 0.13196480938416422 16.49618410510513
8.650939464569092 16.628148914489294 0.12218963831867058 16.505959276170625
8.663295269012451 16.628148914489294 0.12218963831867058 16.505959276170625
8.679605722427368 15.160576812879372 0.13685239491691104 15.02372441796246
8.69190502166748 15.160576812879372 0.1466275659824047 15.013949246896967
8.704223155975342 15.160576812879372 0.13685239491691104 15.02372441796246
8.720553874969482 16.628148914489294 0.12218963831867058 16.505959276170625
8.732750415802002 16.628148914489294 0.12218963831867058 16.505959276170625
8.745116710662842 15.160576812879372 0.13685239491691104 15.02372441796246
8.761404514312744 16.628148914489294 0.1466275659824047 16.481521348506888
8.773815155029297 15.160576812879372 0.14173998044965788 15.018836832429713
8.785967111587524 15.160576812879372 0.1270772238514174 15.033499589027954
8.798372983932495 15.160576812879372 0.12218963831867058 15.0383871745607
8.81482458114624 15.160576812879372 0.1270772238514174 15.033499589027954
8.826972246170044 16.628148914489294 0.1466275659824047 16.481521348506888
8.83941102027893 16.628148914489294 0.1466275659824047 16.481521348506888
8.855718851089478 15.160576812879372 0.13196480938416422 15.028612003495207
8.8678879737854 15.160576812879372 0.11730205278592376 15.043274760093448
8.880403280258179 16.628148914489294 0.12218963831867058 16.505959276170625
8.89656400680542 15.160576812879372 0.13685239491691104 15.02372441796246
8.908966541290283 15.160576812879372 0.1466275659824047 15.013949246896967
8.921289443969727 15.160576812879372 0.13685239491691104 15.02372441796246
8.933514595031738 15.160576812879372 0.12218963831867058 15.0383871745607
8.949883699417114 15.160576812879372 0.12218963831867058 15.0383871745607
8.962269067764282 16.628148914489294 0.13685239491691104 16.491296519572384
8.974395275115967 15.160576812879372 0.1466275659824047 15.013949246896967
8.990880250930786 15.160576812879372 0.14173998044965788 15.018836832429713
9.00318431854248 16.628148914489294 0.1270772238514174 16.501071690637875
9.015376329421997 15.160576812879372 0.11730205278592376 15.043274760093448
9.031688213348389 16.628148914489294 0.13196480938416422 16.49618410510513
9.044124603271484 15.160576812879372 0.14173998044965788 15.018836832429713
9.05629825592041 15.160576812879372 0.14173998044965788 15.018836832429713
9.072772979736328 15.160576812879372 0.13196480938416422 15.028612003495207
9.084951639175415 15.160576812879372 0.12218963831867058 15.0383871745607
9.097422122955322 16.628148914489294 0.1270772238514174 16.501071690637875
9.109598159790039 15.160576812879372 0.14173998044965788 15.018836832429713
9.126070499420166 16.628148914489294 0.1466275659824047 16.481521348506888
9.13839340209961 15.160576812879372 0.13196480938416422 15.028612003495207
9.15064024925232 16.628148914489294 0.12218963831867058 16.505959276170625
9.166889667510986 16.628148914489294 0.12218963831867058 16.505959276170625
9.179315328598022 16.628148914489294 0.13685239491691104 16.491296519572384
9.191597700119019 16.628148914489294 0.1466275659824047 16.481521348506888
9.207791566848755 15.160576812879372 0.14173998044965788 15.018836832429713
9.220302820205688 16.628148914489294 0.1270772238514174 16.501071690637875
9.232552289962769 16.628148914489294 0.12218963831867058 16.505959276170625
9.244765520095825 15.160576812879372 0.13196480938416422 15.028612003495207
9.261043787002563 16.628148914489294 0.1466275659824047 16.481521348506888
9.273518562316895 16.628148914489294 0.1466275659824047 16.481521348506888
9.285709857940674 15.160576812879372 0.1270772238514174 15.033499589027954
9.302145004272461 16.628148914489294 0.11730205278592376 16.51084686170337
9.314507007598877 15.160576812879372 0.1270772238514174 15.033499589027954
9.326685190200806 15.160576812879372 0.14173998044965788 15.018836832429713
9.34299111366272 15.160576812879372 0.1466275659824047 15.013949246896967
9.355446815490723 16.628148914489294 0.13196480938416422 16.49618410510513
9.367595195770264 15.160576812879372 0.12218963831867058 15.0383871745607
9.380070447921753 16.628148914489294 0.12218963831867058 16.505959276170625
9.39621353149414 16.628148914489294 0.13685239491691104 16.491296519572384
9.408665657043457 15.160576812879372 0.1466275659824047 15.013949246896967
9.420945644378662 16.628148914489294 0.13685239491691104 16.491296519572384
9.437185287475586 15.160576812879372 0.12218963831867058 15.0383871745607
9.449387788772583 16.628148914489294 0.12218963831867058 16.505959276170625
9.461885452270508 15.160576812879372 0.13685239491691104 15.02372441796246
9.478140354156494 16.628148914489294 0.1466275659824047 16.481521348506888
9.49063777923584 16.628148914489294 0.14173998044965788 16.486408934039638
9.50289535522461 16.628148914489294 0.13196480938416422 16.49618410510513
9.515056371688843 16.628148914489294 0.12218963831867058 16.505959276170625
9.531511783599854 15.160576812879372 0.13196480938416422 15.028612003495207
9.543761253356934 15.160576812879372 0.14173998044965788 15.018836832429713
9.556090116500854 15.160576812879372 0.1466275659824047 15.013949246896967
9.572472333908081 16.628148914489294 0.13196480938416422 16.49618410510513
9.584635019302368 16.628148914489294 0.11730205278592376 16.51084686170337
9.597177267074585 16.628148914489294 0.12218963831867058 16.505959276170625
9.613447904586792 16.628148914489294 0.14173998044965788 16.486408934039638
9.625799417495728 15.160576812879372 0.1466275659824047 15.013949246896967
9.637865781784058 16.628148914489294 0.13685239491691104 16.491296519572384
9.654397964477539 15.160576812879372 0.12218963831867058 15.0383871745607
9.666593074798584 16.628148914489294 0.12218963831867058 16.505959276170625
9.67902684211731 16.628148914489294 0.13196480938416422 16.49618410510513
9.691349744796753 15.160576812879372 0.1466275659824047 15.013949246896967
9.7076416015625 16.628148914489294 0.14173998044965788 16.486408934039638
9.720002174377441 16.628148914489294 0.1270772238514174 16.501071690637875
9.732236623764038 16.628148914489294 0.11730205278592376 16.51084686170337
9.748508214950562 16.628148914489294 0.13196480938416422 16.49618410510513
9.760839939117432 16.628148914489294 0.1466275659824047 16.481521348506888
9.773251295089722 16.628148914489294 0.1466275659824047 16.481521348506888
9.789609909057617 16.628148914489294 0.13196480938416422 16.49618410510513
9.801860570907593 16.628148914489294 0.12218963831867058 16.505959276170625
9.814202070236206 16.628148914489294 0.1270772238514174 16.501071690637875
9.826376914978027 16.628148914489294 0.14173998044965788 16.486408934039638
9.842727422714233 15.160576812879372 0.1466275659824047 15.013949246896967
9.855194568634033 15.160576812879372 0.13685239491691104 15.02372441796246
9.867370128631592 15.160576812879372 0.12218963831867058 15.0383871745607
9.883650779724121 15.160576812879372 0.12218963831867058 15.0383871745607
9.8961501121521 16.628148914489294 0.13685239491691104 16.491296519572384
9.908181190490723 16.628148914489294 0.1466275659824047 16.481521348506888
9.924703121185303 15.160576812879372 0.14173998044965788 15.018836832429713
9.937052726745605 16.628148914489294 0.1270772238514174 16.501071690637875
9.94922423362732 15.160576812879372 0.12218963831867058 15.0383871745607
9.961564302444458 15.160576812879372 0.13196480938416422 15.028612003495207
9.977885723114014 15.160576812879372 0.1466275659824047 15.013949246896967
9.99031138420105 15.160576812879372 0.14173998044965788 15.018836832429713
10.002600193023682 16.628148914489294 0.1270772238514174 16.501071690637875
10.018928527832031 16.628148914489294 0.12218963831867058 16.505959276170625
10.031277179718018 15.160576812879372 0.1270772238514174 15.033499589027954
10.043577671051025 16.628148914489294 0.14173998044965788 16.486408934039638
10.059779405593872 15.160576812879372 0.1466275659824047 15.013949246896967
10.072236061096191 16.628148914489294 0.13196480938416422 16.49618410510513
10.084435939788818 16.628148914489294 0.12218963831867058 16.505959276170625
10.096848726272583 16.628148914489294 0.12218963831867058 16.505959276170625
10.113080978393555 16.628148914489294 0.13685239491691104 16.491296519572384
10.125436305999756 15.160576812879372 0.1466275659824047 15.013949246896967
10.137588024139404 15.160576812879372 0.13685239491691104 15.02372441796246
10.154037952423096 16.628148914489294 0.12218963831867058 16.505959276170625
10.166343450546265 15.160576812879372 0.12218963831867058 15.0383871745607
10.178657531738281 16.628148914489294 0.13196480938416422 16.49618410510513
10.194954872131348 15.160576812879372 0.14173998044965788 15.018836832429713
10.207380056381226 16.628148914489294 0.14173998044965788 16.486408934039638
10.219656467437744 16.628148914489294 0.1270772238514174 16.501071690637875
10.231899499893188 15.160576812879372 0.11730205278592376 15.043274760093448
10.248297452926636 16.628148914489294 0.1270772238514174 16.501071690637875
10.260526895523071 15.160576812879372 0.14173998044965788 15.018836832429713
10.272984266281128 16.628148914489294 0.1466275659824047 16.481521348506888
10.289273977279663 16.628148914489294 0.13196480938416422 16.49618410510513
10.301503419876099 15.160576812879372 0.12218963831867058 15.0383871745607
10.313756704330444 16.628148914489294 0.12218963831867058 16.505959276170625
10.330183267593384 16.628148914489294 0.13685239491691104 16.491296519572384
10.342605590820312 16.628148914489294 0.1466275659824047 16.481521348506888
10.354821920394897 15.160576812879372 0.13685239491691104 15.02372441796246
10.371193408966064 16.628148914489294 0.12218963831867058 16.505959276170625
10.383368253707886 15.160576812879372 0.11730205278592376 15.043274760093448
10.395575284957886 15.160576812879372 0.13685239491691104 15.02372441796246
10.408127307891846 15.160576812879372 0.1466275659824047 15.013949246896967
10.424414873123169 15.160576812879372 0.14173998044965788 15.018836832429713
10.43677806854248 16.628148914489294 0.1270772238514174 16.501071690637875
10.448896884918213 15.160576812879372 0.11730205278592376 15.043274760093448
10.465221166610718 16.628148914489294 0.1270772238514174 16.501071690637875
10.477584838867188 15.160576812879372 0.14173998044965788 15.018836832429713
10.489979267120361 16.628148914489294 0.14173998044965788 16.486408934039638
10.506235599517822 15.160576812879372 0.1270772238514174 15.033499589027954
10.518598794937134 15.160576812879372 0.11730205278592376 15.043274760093448
10.530967235565186 15.160576812879372 0.12218963831867058 15.0383871745607
10.543152570724487 16.628148914489294 0.13685239491691104 16.491296519572384
10.559458017349243 16.628148914489294 0.1466275659824047 16.481521348506888
10.571934223175049 16.628148914489294 0.13685239491691104 16.491296519572384
10.58411455154419 16.628148914489294 0.12218963831867058 16.505959276170625
10.600409269332886 16.628148914489294 0.12218963831867058 16.505959276170625
10.612837314605713 16.628148914489294 0.13685239491691104 16.491296519572384
10.624870777130127 15.160576812879372 0.1466275659824047 15.013949246896967
10.64146900177002 15.160576812879372 0.14173998044965788 15.018836832429713
10.653817653656006 16.628148914489294 0.12218963831867058 16.505959276170625
10.66599726676941 15.160576812879372 0.12218963831867058 15.0383871745607
10.678410291671753 15.160576812879372 0.13196480938416422 15.028612003495207
10.694669723510742 16.628148914489294 0.1466275659824047 16.481521348506888
10.70710277557373 16.628148914489294 0.1466275659824047 16.481521348506888
10.719351291656494 15.160576812879372 0.1270772238514174 15.033499589027954
10.735557079315186 15.160576812879372 0.11730205278592376 15.043274760093448
10.747777462005615 15.160576812879372 0.1270772238514174 15.033499589027954
10.760188102722168 15.160576812879372 0.14173998044965788 15.018836832429713
10.776489496231079 15.160576812879372 0.1466275659824047 15.013949246896967
10.788965702056885 15.160576812879372 0.13196480938416422 15.028612003495207
10.801294088363647 15.160576812879372 0.12218963831867058 15.0383871745607
10.81357741355896 16.628148914489294 0.12218963831867058 16.505959276170625
10.82994270324707 16.628148914489294 0.13685239491691104 16.491296519572384
10.842294216156006 16.628148914489294 0.1466275659824047 16.481521348506888
10.854536056518555 16.628148914489294 0.13685239491691104 16.491296519572384
10.870856285095215 16.628148914489294 0.11730205278592376 16.51084686170337
10.883073091506958 16.628148914489294 0.11730205278592376 16.51084686170337
10.895536661148071 15.160576812879372 0.13196480938416422 15.028612003495207
10.911710023880005 16.628148914489294 0.1466275659824047 16.481521348506888
10.924166440963745 16.628148914489294 0.14173998044965788 16.486408934039638
10.936353206634521 16.628148914489294 0.1270772238514174 16.501071690637875
10.952733516693115 16.628148914489294 0.11730205278592376 16.51084686170337
10.965023756027222 15.160576812879372 0.1270772238514174 15.033499589027954
10.97739839553833 15.160576812879372 0.14173998044965788 15.018836832429713
10.989724397659302 16.628148914489294 0.14173998044965788 16.486408934039638
11.00605320930481 16.628148914489294 0.13196480938416422 16.49618410510513
11.01824688911438 15.160576812879372 0.11730205278592376 15.043274760093448
11.030644655227661 15.160576812879372 0.1270772238514174 15.033499589027954
11.046831846237183 15.160576812879372 0.14173998044965788 15.018836832429713
11.059397220611572 15.160576812879372 0.1466275659824047 15.013949246896967
11.071575164794922 15.160576812879372 0.13685239491691104 15.02372441796246
11.087802648544312 15.160576812879372 0.12218963831867058 15.0383871745607
11.100165605545044 16.628148914489294 0.12218963831867058 16.505959276170625
11.11252737045288 15.160576812879372 0.13685239491691104 15.02372441796246
11.124850511550903 15.160576812879372 0.1466275659824047 15.013949246896967
11.141215562820435 15.160576812879372 0.14173998044965788 15.018836832429713
11.153542518615723 15.160576812879372 0.1270772238514174 15.033499589027954
11.165738582611084 15.160576812879372 0.11730205278592376 15.043274760093448
11.182045936584473 15.160576812879372 0.1270772238514174 15.033499589027954
11.194380283355713 15.160576812879372 0.14173998044965788 15.018836832429713
11.206801891326904 15.160576812879372 0.14173998044965788 15.018836832429713
11.223138093948364 16.628148914489294 0.1270772238514174 16.501071690637875
11.235318899154663 16.628148914489294 0.11730205278592376 16.51084686170337
11.247761964797974 15.160576812879372 0.1270772238514174 15.033499589027954
11.260000467300415 16.628148914489294 0.14173998044965788 16.486408934039638
11.276273965835571 15.160576812879372 0.14173998044965788 15.018836832429713
11.288723945617676 16.628148914489294 0.13196480938416422 16.49618410510513
11.301006078720093 16.628148914489294 0.12218963831867058 16.505959276170625
11.317216634750366 16.628148914489294 0.12218963831867058 16.505959276170625
